'duration','protocol_type','service','flag','src_bytes','dst_bytes','land','wrong_fragment','urgent','hot','num_failed_logins','logged_in','num_compromised','root_shell','su_attempted','num_root','num_file_creations','num_shells','num_access_files','num_outbound_cmds','is_host_login','is_guest_login','count','srv_count','serror_rate','srv_serror_rate','rerror_rate','srv_rerror_rate','same_srv_rate','diff_srv_rate','srv_diff_host_rate','dst_host_count','dst_host_srv_count','dst_host_same_srv_rate','dst_host_diff_srv_rate','dst_host_same_src_port_rate','dst_host_srv_diff_host_rate','dst_host_serror_rate','dst_host_srv_serror_rate','dst_host_rerror_rate','dst_host_srv_rerror_rate','class'
2,tcp,telnet,SF,24,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,0.00,0.40,1.00,0.00,0.60,209,85,0.33,0.02,0.00,0.02,0.00,0.00,0.88,0.69,anomaly
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,78,0.31,0.62,0.00,0.00,0.21,0.68,0.60,0.00,anomaly
898,tcp,http,RSTR,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.49,0.49,anomaly
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,1,0.14,0.00,0.85,1.00,0.00,1.00,0.00,255,1,0.00,0.96,0.00,0.00,0.13,0.00,0.87,1.00,anomaly
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0.33,0.33,0.67,0.67,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.06,0.06,0.69,0.69,anomaly
0,tcp,efs,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,20,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,20,0.08,0.06,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,142,0.56,0.03,0.00,0.00,0.26,0.46,0.11,0.09,anomaly
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,17,0.00,0.00,1.00,1.00,0.06,0.07,0.00,255,17,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
4,tcp,pop_3,SF,25,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,236,0.93,0.01,0.00,0.00,0.00,0.00,0.04,0.00,anomaly
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,14,1.00,0.00,1.00,0.21,0.00,0.00,0.00,0.00,anomaly
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,35,0.00,0.00,0.00,0.00,1.00,0.00,0.06,255,252,0.99,0.01,0.00,0.00,0.00,0.00,0.01,0.01,anomaly
2,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,1.00,1.00,0.50,1.00,1.00,226,58,0.23,0.02,0.00,0.03,0.00,0.00,0.85,0.98,anomaly
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.50,0.00,0.50,1.00,0.00,255,230,0.90,0.02,0.00,0.00,0.00,0.00,0.02,0.00,anomaly
0,tcp,http,SF,185,11380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,235,0.92,0.02,0.00,0.00,0.00,0.00,0.02,0.00,normal
7569,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,184,0.72,0.03,0.00,0.00,0.33,0.46,0.12,0.08,anomaly
0,tcp,pop_3,SF,52,1566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,4,0.20,0.60,0.20,0.50,0.00,0.00,0.20,0.00,normal
0,tcp,vmnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,12,0.00,0.00,1.00,1.00,0.05,0.07,0.00,255,12,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,251,0.98,0.01,0.00,0.00,0.00,0.00,0.06,0.06,anomaly
3,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,244,0.96,0.02,0.00,0.00,0.00,0.00,0.02,0.00,anomaly
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,anomaly
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,20,1.00,0.00,1.00,0.15,0.00,0.00,0.00,0.00,anomaly
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,115,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
281,tcp,ftp,SF,161,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,45,20,0.44,0.09,0.02,0.00,0.00,0.00,0.00,0.00,anomaly
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,21,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,anomaly
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,119,0.47,0.48,0.00,0.00,0.36,0.76,0.47,0.02,anomaly
5,tcp,pop_3,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,201,51,0.20,0.02,0.00,0.04,0.00,0.00,0.16,0.22,anomaly
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0.00,0.00,1.00,1.00,0.25,1.00,0.83,106,85,0.29,0.05,0.01,0.02,0.02,0.00,0.91,0.67,anomaly
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,5,1.00,1.00,0.00,0.00,0.09,0.15,0.00,255,5,0.02,0.15,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,3,1.00,0.00,1.00,0.67,0.00,0.00,0.00,0.00,anomaly
1,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.50,0.50,1.00,0.00,0.00,255,58,0.23,0.02,0.00,0.00,0.00,0.00,0.01,0.05,anomaly
7591,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,160,0.63,0.35,0.00,0.00,0.49,0.79,0.34,0.01,anomaly
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,99,53,0.54,0.04,0.01,0.00,0.00,0.00,0.00,0.00,anomaly
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,243,0.95,0.03,0.00,0.00,0.95,1.00,0.00,0.00,anomaly
0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,192,0.75,0.02,0.01,0.00,0.00,0.00,0.01,0.02,normal
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,153,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,anomaly
939,tcp,http,RSTR,55044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,44,0.02,0.02,0.95,0.95,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.16,0.16,anomaly
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,229,0.90,0.02,0.00,0.00,0.00,0.00,0.07,0.00,anomaly
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,21,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,anomaly
0,tcp,discard,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,5,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,5,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
1,tcp,ftp_data,SF,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.40,1.00,0.40,0.25,1.00,0.80,90,88,0.32,0.06,0.01,0.02,0.00,0.11,0.89,0.59,anomaly
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,11,0.00,0.00,1.00,1.00,0.08,0.06,0.00,255,11,0.04,0.05,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.81,0.81,0.16,0.16,anomaly
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,78,82,0.31,0.04,0.01,0.04,1.00,1.00,0.00,0.00,anomaly
0,tcp,other,SF,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.50,0.50,0.00,255,14,0.05,0.01,0.00,0.00,0.00,0.00,0.03,0.57,anomaly
0,tcp,iso_tsap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,5,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,5,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.05,0.05,anomaly
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.67,0.67,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,normal
0,icmp,tim_i,SF,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,221,1,0.00,0.03,0.50,0.00,0.00,0.00,0.01,0.00,normal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,6,1.00,0.00,1.00,0.33,0.00,0.00,0.00,0.00,anomaly
1964,tcp,telnet,SF,3760,29364,0,0,0,2,0,1,8,1,0,4,4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,3,0.01,0.84,0.00,0.00,0.00,0.00,0.83,0.00,anomaly
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,219,0.86,0.13,0.00,0.00,0.00,0.00,0.13,0.00,anomaly
281,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,14,0.05,0.85,0.00,0.00,0.00,0.00,0.85,0.00,anomaly
289,tcp,ftp,SF,157,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,15,0.83,0.11,0.06,0.00,0.00,0.00,0.00,0.00,anomaly
0,udp,domain_u,SF,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,226,0.89,0.01,0.00,0.00,0.00,0.00,0.04,0.00,normal
4497,tcp,IRC,RSTR,831,6385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.50,1.00,0.50,1.00,0.00,31,7,0.23,0.06,0.03,0.00,0.00,0.00,0.23,1.00,normal
171,tcp,telnet,SF,261,1829,0,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,19,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,anomaly
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,0.99,1.00,anomaly
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,1.00,1.00,0.00,0.00,0.55,0.18,0.00,255,46,0.18,0.02,0.00,0.00,0.97,1.00,0.00,0.00,anomaly
4560,tcp,IRC,RSTO,938,4725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,82,16,0.20,0.02,0.01,0.00,0.00,0.00,0.12,0.62,normal
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,7,0.10,0.57,0.90,0.43,0.03,0.07,0.00,255,7,0.03,0.07,0.00,0.00,0.10,0.57,0.90,0.43,anomaly
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,anomaly
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.02,0.02,anomaly
0,tcp,http,RSTR,54540,8314,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,240,0.94,0.01,0.00,0.00,0.00,0.00,0.04,0.04,anomaly
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,103,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,139,0.55,0.43,0.55,0.00,0.09,0.00,0.36,0.00,anomaly
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0.00,0.00,1.00,1.00,0.50,0.17,0.00,255,58,0.23,0.11,0.00,0.00,0.00,0.00,0.99,1.00,anomaly
7607,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,156,0.61,0.36,0.00,0.00,0.49,0.81,0.35,0.01,anomaly
22,tcp,ftp,SF,241,771,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,244,68,0.28,0.02,0.00,0.00,0.00,0.00,0.01,0.00,normal
282,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,61,33,0.54,0.07,0.02,0.00,0.00,0.00,0.00,0.00,anomaly
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,5,1.00,0.00,1.00,0.40,0.00,0.00,0.00,0.00,anomaly
27,tcp,ftp,SF,364,1181,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,85,40,0.46,0.07,0.01,0.05,0.00,0.00,0.01,0.03,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1,0.00,0.00,0.00,0.00,0.01,0.61,0.00,255,1,0.00,0.76,1.00,0.00,0.00,0.00,0.00,0.00,anomaly
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,0.94,0.93,0.00,0.00,0.00,0.93,1.00,anomaly
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,248,0.97,0.01,0.00,0.00,0.00,0.00,0.00,0.00,anomaly
3,tcp,telnet,SF,24,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0.00,0.09,0.75,0.45,0.50,0.75,0.55,255,33,0.13,0.03,0.00,0.00,0.00,0.03,0.39,0.82,anomaly
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,65,1,0.02,1.00,1.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,0.65,0.64,0.00,0.00,0.00,0.64,1.00,normal
5,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,233,214,0.92,0.01,0.00,0.00,0.00,0.00,0.04,0.00,anomaly
0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,6,0.00,0.00,1.00,1.00,0.05,0.07,0.00,255,6,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,http,RSTR,50004,2920,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,10,0.00,0.00,0.33,0.10,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.05,0.05,anomaly
896,tcp,http,RSTR,2484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85,85,0.01,0.01,0.98,0.98,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.33,0.33,anomaly
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,17,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,17,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,230,0.00,0.00,0.00,0.00,1.00,0.00,0.01,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,normal
812,tcp,http,RSTR,75904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,43,0.02,0.02,0.98,0.98,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0.01,0.01,0.67,0.68,anomaly
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,1,0.04,0.00,0.96,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.04,0.00,0.96,1.00,anomaly
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0.00,0.00,0.00,0.00,0.04,0.76,0.00,255,1,0.00,0.54,0.99,0.00,0.00,0.00,0.01,0.00,anomaly
0,tcp,telnet,SF,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,135,0.53,0.02,0.00,0.00,0.00,0.00,0.02,0.03,anomaly
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,251,0.98,0.01,0.00,0.00,0.00,0.00,0.00,0.00,anomaly
0,icmp,ecr_i,SF,6408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,172,24,0.14,0.05,0.22,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,1,0.15,0.00,0.82,1.00,0.00,1.00,0.00,255,1,0.00,0.98,0.00,0.00,0.19,0.00,0.78,1.00,anomaly
0,udp,domain_u,SF,44,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,196,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,normal
281,tcp,ftp,SF,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,13,0.93,0.14,0.07,0.00,0.00,0.00,0.00,0.00,anomaly
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,1,0.08,0.00,0.92,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.07,0.00,0.93,1.00,anomaly
0,tcp,echo,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,19,0.00,0.00,1.00,1.00,0.08,0.06,0.00,255,19,0.07,0.07,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,1,0.00,0.00,1.00,1.00,0.00,0.07,0.00,255,1,0.00,0.08,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
20,tcp,ftp,SF,74,320,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,23,0.09,0.02,0.00,0.00,0.53,0.00,0.02,0.00,anomaly
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,181,0.71,0.02,0.00,0.00,0.42,0.41,0.01,0.01,anomaly
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,19,1.00,1.00,0.00,0.00,0.15,0.06,0.00,255,19,0.07,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.07,0.00,0.93,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,1,0.14,0.00,0.83,1.00,0.00,1.00,0.00,255,1,0.00,0.97,0.00,0.00,0.07,0.00,0.91,1.00,anomaly
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,30,10,0.33,0.13,0.03,0.00,0.00,0.00,0.00,0.00,anomaly
7454,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,201,0.79,0.02,0.00,0.00,0.32,0.34,0.01,0.01,anomaly
7510,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,180,0.71,0.27,0.00,0.00,0.50,0.71,0.27,0.01,anomaly
7294,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,229,0.90,0.11,0.00,0.00,0.50,0.55,0.11,0.01,anomaly
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.00,0.00,0.67,1.00,0.33,1.00,0.00,255,37,0.15,0.03,0.00,0.00,0.00,0.00,0.51,1.00,anomaly
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,160,0.63,0.13,0.00,0.00,0.00,0.00,0.36,0.00,anomaly
0,tcp,telnet,SF,119,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.02,0.02,0.02,0.02,anomaly
0,udp,domain_u,SF,43,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,193,0.00,0.00,0.00,0.00,1.00,0.00,0.01,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,35,0.14,0.16,0.00,0.00,0.00,0.00,0.84,0.00,anomaly
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,69,24,0.19,0.10,0.19,0.08,0.00,0.00,0.00,0.00,anomaly
0,udp,private,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,anomaly
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,normal
