'duration','protocol_type','service','flag','src_bytes','dst_bytes','land','wrong_fragment','urgent','hot','num_failed_logins','logged_in','num_compromised','root_shell','su_attempted','num_root','num_file_creations','num_shells','num_access_files','num_outbound_cmds','is_host_login','is_guest_login','count','srv_count','serror_rate','srv_serror_rate','rerror_rate','srv_rerror_rate','same_srv_rate','diff_srv_rate','srv_diff_host_rate','dst_host_count','dst_host_srv_count','dst_host_same_srv_rate','dst_host_diff_srv_rate','dst_host_same_src_port_rate','dst_host_srv_diff_host_rate','dst_host_serror_rate','dst_host_srv_serror_rate','dst_host_rerror_rate','dst_host_srv_rerror_rate','class'
0,tcp,ftp_data,SF,1378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,166,97,0.52,0.02,0.52,0.02,0.00,0.00,0.00,0.00,normal
0,tcp,mtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,19,1.00,1.00,0.00,0.00,0.07,0.06,0.00,255,2,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,295,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,97,206,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,14,1.00,1.00,0.00,0.00,0.05,0.05,0.00,255,14,0.05,0.05,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,253,453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,normal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1,1.00,1.00,0.00,0.00,0.00,0.05,0.00,255,1,0.00,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,udp,private,SF,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,185,153,0.83,0.01,0.83,0.00,0.00,0.00,0.00,0.00,anomaly
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1,1.00,1.00,0.00,0.00,0.00,0.06,0.00,255,1,0.00,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0.00,0.00,0.84,0.84,1.00,0.00,0.00,178,189,1.00,0.00,0.01,0.03,0.01,0.01,0.33,0.37,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1,0.02,0.00,0.95,1.00,0.01,1.00,0.00,255,1,0.00,0.76,0.00,0.00,0.01,0.00,0.71,1.00,anomaly
7701,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.53,0.91,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,9,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,9,0.04,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,12,1.00,1.00,0.00,0.00,0.05,0.06,0.00,255,12,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,kshell,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,1.00,1.00,0.00,0.00,0.02,0.07,0.00,255,1,0.00,0.05,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,login,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,1.00,1.00,0.00,0.00,0.18,0.06,0.00,255,20,0.08,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,316,4704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,7,255,1.00,0.00,0.14,0.07,0.00,0.00,0.00,0.00,normal
0,tcp,smtp,SF,1145,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,181,104,0.57,0.03,0.01,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,181,9442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,84,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,15,1.00,1.00,0.00,0.00,0.14,0.06,0.00,255,3,0.01,0.08,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,udp,domain_u,SF,44,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,133,0.00,0.00,0.00,0.00,1.00,0.00,0.02,255,253,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,25,1.00,1.00,0.00,0.00,0.13,0.05,0.00,255,25,0.10,0.05,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2,1.00,1.00,0.00,0.00,0.01,0.05,0.00,255,2,0.01,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,12,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,27,0.11,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
2,tcp,smtp,SF,1452,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,115,78,0.68,0.03,0.01,0.00,0.01,0.01,0.00,0.00,normal
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1.00,1.00,0.00,0.00,0.33,0.44,0.00,255,42,0.16,0.05,0.01,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,158,443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,42,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,2,1.00,1.00,0.00,0.00,0.01,0.06,0.00,255,17,0.07,0.05,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,15,1.00,1.00,0.00,0.00,0.11,0.06,0.00,255,15,0.06,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,300,1400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,46,0.00,0.00,0.00,0.00,1.00,0.00,0.07,180,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,20,1.00,1.00,0.00,0.00,0.16,0.06,0.00,255,20,0.08,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,224,1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,37,255,1.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,normal
0,icmp,urp_i,SF,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,0.00,0.00,0.00,0.00,0.16,0.05,0.29,255,30,0.12,0.01,0.12,0.00,0.00,0.00,0.00,0.00,normal
4701,tcp,other,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,2,0.01,0.74,1.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,other,SF,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0.05,0.00,0.00,0.00,0.05,0.38,0.00,58,1,0.02,0.19,0.57,0.00,0.02,0.00,0.00,0.00,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,22,0.09,0.07,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,14,1.00,1.00,0.00,0.00,0.05,0.06,0.00,255,14,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,16,1.00,1.00,0.00,0.00,0.13,0.06,0.00,255,9,0.04,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,301,3010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,16,0.00,0.00,0.00,0.00,1.00,0.00,0.19,92,255,1.00,0.00,0.01,0.01,0.00,0.00,0.02,0.01,normal
0,tcp,ftp_data,SF,192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,81,0.80,0.40,0.80,0.02,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,250,4137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,19,1.00,1.00,0.00,0.00,0.22,0.06,0.00,255,6,0.02,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,ftp_data,SF,373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0.00,0.00,0.00,0.00,1.00,0.00,0.27,42,75,0.33,0.10,0.33,0.03,0.00,0.00,0.00,0.00,normal
5,tcp,smtp,SF,722,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,137,116,0.47,0.03,0.01,0.02,0.00,0.00,0.03,0.04,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,1.00,1.00,0.00,0.00,0.13,0.17,0.00,255,8,0.03,0.08,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,11,0.00,0.00,1.00,1.00,0.05,0.06,0.00,255,11,0.04,0.08,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,http,SF,214,1650,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,52,0.00,0.00,0.00,0.00,1.00,0.00,0.08,90,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,162,0.00,0.00,0.00,0.00,1.00,0.00,0.02,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,normal
1,tcp,smtp,SF,0,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,100,0.17,1.00,0.17,0.03,0.00,0.00,0.83,0.00,anomaly
6,tcp,smtp,SF,1580,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,89,59,0.66,0.04,0.01,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,smtp,SF,2226,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,142,122,0.54,0.04,0.01,0.02,0.00,0.00,0.00,0.00,normal
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,3,1.00,1.00,0.00,0.00,0.01,0.05,0.00,255,5,0.02,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,10,0.00,0.00,1.00,1.00,0.07,0.07,0.00,255,10,0.04,0.07,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,http,SF,316,7332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,211,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal
0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1,1.00,1.00,0.00,0.00,0.01,0.09,0.00,255,1,0.00,0.08,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,2,1.00,1.00,0.00,0.00,0.02,0.06,0.00,255,2,0.01,0.05,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,12,1.00,1.00,0.00,0.00,0.17,0.06,0.00,255,66,0.26,0.02,0.01,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,228,12922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1.00,1.00,0.00,0.00,0.17,0.50,0.00,255,61,0.24,0.02,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,udp,domain_u,SF,44,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,301,0.00,0.00,0.00,0.00,1.00,0.00,0.01,149,110,0.74,0.02,0.01,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,331,13692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,255,1.00,0.00,0.05,0.07,0.00,0.01,0.00,0.00,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,1,0.08,0.00,0.92,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.06,0.00,0.94,1.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,13,1.00,1.00,0.00,0.00,0.06,0.06,0.00,255,10,0.04,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0.01,0.00,0.92,1.00,0.01,1.00,0.00,255,1,0.00,0.33,0.00,0.00,0.00,0.00,0.29,1.00,anomaly
0,tcp,smtp,SF,862,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,167,73,0.44,0.04,0.01,0.00,0.01,0.00,0.00,0.00,normal
0,tcp,http,SF,293,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,21,0.00,0.00,0.00,0.05,1.00,0.00,0.19,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,domain_u,SF,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,245,0.96,0.01,0.01,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,285,18555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,123,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,207,667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,sunrpc,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,7,0.00,0.00,1.00,1.00,0.05,0.06,0.00,255,7,0.03,0.07,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
30438,tcp,private,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,2,0.01,0.68,1.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,19,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,19,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,ftp_data,SF,6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,150,59,0.27,0.05,0.22,0.03,0.00,0.00,0.01,0.00,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,0.00,0.00,0.00,0.00,1.00,0.00,0.15,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,237,1484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,ftp_data,SF,6062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,52,0.91,0.18,0.91,0.04,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,286,9133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,62,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,13,1.00,1.00,0.00,0.00,0.05,0.07,0.00,255,13,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,223,655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,88,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,219,3313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,ftp_data,SF,246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,16,1.00,0.00,1.00,0.12,0.00,0.00,0.00,0.00,anomaly
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.50,0.33,0.00,0.00,1.00,0.00,0.67,3,12,1.00,0.00,0.67,0.33,0.33,0.08,0.00,0.00,normal
0,tcp,name,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,3,1.00,1.00,0.00,0.00,0.01,0.06,0.00,255,3,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,time,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,17,1.00,1.00,0.00,0.00,0.07,0.06,0.00,255,4,0.02,0.08,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,udp,domain_u,SF,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,249,0.98,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,2,1.00,1.00,0.00,0.00,0.02,0.07,0.00,255,7,0.03,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,udp,domain_u,SF,45,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,148,0.00,0.00,0.00,0.00,1.00,0.00,0.01,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,ssh,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,16,1.00,1.00,0.00,0.00,0.08,0.06,0.00,255,16,0.06,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,41,1.00,0.00,1.00,0.27,0.00,0.00,0.00,0.00,anomaly
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1.00,1.00,0.00,0.00,1.00,0.00,0.00,78,24,0.23,0.05,0.01,0.08,1.00,0.75,0.00,0.00,anomaly
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,1,0.06,0.00,0.91,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.08,0.00,0.91,1.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,5,1.00,1.00,0.00,0.00,0.03,0.06,0.00,255,16,0.06,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,smtp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,128,127,0.41,0.03,0.01,0.02,0.00,0.00,0.02,0.03,normal
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,10,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,10,0.04,0.08,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.40,0.60,0.00,149,2,0.01,0.05,0.03,0.00,0.01,0.00,0.00,0.00,anomaly
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,7,1.00,1.00,0.00,0.00,0.02,0.05,0.00,255,12,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,8,1.00,1.00,0.00,0.00,0.07,0.05,0.00,255,8,0.03,0.05,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,115,115,1.00,0.00,0.01,0.00,0.00,0.00,0.02,0.02,anomaly
0,tcp,http,SF,206,1496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.02,0.00,0.00,0.00,0.00,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2,1.00,1.00,0.00,0.00,0.01,0.07,0.00,255,13,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,255,1249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,81,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,1,0.03,0.00,0.96,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.03,0.00,0.97,1.00,anomaly
0,tcp,nntp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,22,1.00,1.00,0.00,0.00,0.10,0.05,0.00,255,22,0.09,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,udp,other,SF,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.25,0.75,0.00,255,1,0.00,0.73,0.99,0.00,0.00,0.00,0.00,0.00,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,97,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,10,1.00,1.00,0.00,0.00,0.04,0.07,0.00,255,4,0.02,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,57,0.22,0.02,0.22,0.00,0.02,0.00,0.00,0.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,1,1.00,1.00,0.00,0.00,0.00,0.06,0.00,255,5,0.02,0.08,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,14,1.00,1.00,0.00,0.00,0.11,0.06,0.00,255,3,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,12,1.00,1.00,0.00,0.00,0.05,0.06,0.00,255,11,0.04,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,ftp_data,SF,10389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,12,73,0.92,0.17,0.92,0.03,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,246,1718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,normal
1,tcp,smtp,SF,1211,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,20,194,0.80,0.15,0.05,0.01,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,220,434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,17,0.00,0.00,0.00,0.00,1.00,0.00,0.24,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
